iteration,latency_ns
44636,10520
44637,346
44638,7223
44639,287
44640,6446
44641,316
44642,6796
44643,280
44644,6283
44645,285
44646,6162
44647,273
44648,6048
44649,303
44650,6165
44651,277
44652,62269
44653,2696
44654,24885
44655,446
44656,9992
44657,369
44658,7502
44659,290
44660,6619
44661,304
44662,10048
44663,280
44664,6676
44665,281
44666,6191
44667,28553
44668,25374
44669,2383
44670,20294
44671,27177
44672,16664
44673,356
44674,7375
44675,282
44676,6481
44677,283
44678,6142
44679,276
44680,6154
44681,277
44682,6270
44683,275
44684,6170
44685,270
44686,6116
44687,270
44688,6040
44689,274
44690,6024
44691,317
44692,6296
44693,12924
44694,10401
44695,336
44696,6840
44697,279
44698,6405
44699,264
44700,6184
44701,283
44702,6184
44703,266
44704,6117
44705,271
44706,6137
44707,273
44708,6134
44709,265
44710,6083
44711,278
44712,6018
44713,278
44714,6241
44715,294
44716,6249
44717,278
44718,6058
44719,265
44720,6196
44721,285
44722,6550
44723,278
44724,6086
44725,305
44726,7404
44727,280
44728,6423
44729,279
44730,6135
44731,307
44732,6251
44733,298
44734,6323
44735,270
44736,6391
44737,261
44738,6177
44739,280
44740,6155
44741,273
44742,6125
44743,257
44744,5932
44745,275
44746,6075
44747,293
44748,5900
44749,300
44750,6114
44751,259
44752,6301
44753,259
44754,6132
44755,260
44756,6217
44757,273
44758,7376
44759,279
44760,6189
44761,280
44762,6080
44763,276
44764,6065
44765,274
44766,6074
44767,304
44768,6036
44769,266
44770,6168
44771,277
44772,6084
44773,269
44774,6069
44775,270
44776,6040
44777,291
44778,6121
44779,271
44780,6105
44781,302
44782,6054
44783,259
44784,6001
44785,275
44786,6131
44787,272
44788,6087
44789,293
44790,7204
44791,281
44792,6209
44793,267
44794,6267
44795,265
44796,6128
44797,259
44798,6118
44799,269
44800,6264
44801,260
44802,6215
44803,263
44804,6080
44805,260
44806,6131
44807,273
44808,6013
44809,272
44810,6091
44811,271
44812,6072
44813,269
44814,6165
44815,280
44816,6085
44817,270
44818,6229
44819,5088
44820,6914
44821,286
44822,7561
44823,285
44824,6282
44825,278
44826,6307
44827,274
44828,6113
44829,276
44830,6045
44831,273
44832,6202
44833,276
44834,6079
44835,278
44836,6010
44837,276
44838,6202
44839,274
44840,6266
44841,275
44842,6153
44843,306
44844,6143
44845,306
44846,6053
44847,274
44848,6317
44849,274
44850,6128
44851,272
44852,6195
44853,272
44854,7390
44855,283
44856,6301
44857,297
44858,6090
44859,285
44860,6242
44861,263
44862,6115
44863,275
44864,6055
44865,293
44866,6027
44867,275
44868,6157
44869,305
44870,6039
44871,279
44872,6071
44873,307
44874,6162
44875,300
44876,6097
44877,275
44878,6073
44879,277
44880,6108
44881,308
44882,6040
44883,278
44884,6096
44885,294
44886,7300
44887,279
44888,6140
44889,274
44890,6192
44891,277
44892,6243
44893,279
44894,6080
44895,262
44896,6159
44897,307
44898,6000
44899,270
44900,6014
44901,280
44902,6190
44903,274
44904,6090
44905,278
44906,6027
44907,298
44908,6057
44909,314
44910,6304
44911,275
44912,6123
44913,284
44914,6073
44915,315
44916,6120
44917,303
44918,7200
44919,284
44920,6694
44921,280
44922,6215
44923,278
44924,6056
44925,277
44926,6126
44927,272
44928,6080
44929,331
44930,6272
44931,277
44932,6084
44933,280
44934,6293
44935,280
44936,11419
44937,287
44938,6821
44939,271
44940,6166
44941,275
44942,6233
44943,282
44944,6201
44945,274
44946,6062
44947,3641
44948,6886
44949,279
44950,7636
44951,296
44952,6584
44953,296
44954,6188
44955,302
44956,6244
44957,309
44958,6156
44959,307
44960,6129
44961,309
44962,6112
44963,284
44964,6139
44965,275
44966,6152
44967,280
44968,6047
44969,317
44970,5962
44971,264
44972,5905
44973,274
44974,5987
44975,277
44976,5961
44977,272
44978,6162
44979,274
44980,5980
44981,274
44982,7396
44983,293
44984,6335
44985,284
44986,6229
44987,295
44988,6077
44989,275
44990,6123
44991,279
44992,6099
44993,308
44994,6127
44995,281
44996,6037
44997,279
44998,6038
44999,278
45000,5971
45001,273
45002,6010
45003,307
45004,6233
45005,277
45006,6041
45007,279
45008,6056
45009,342
45010,6124
45011,276
45012,6189
45013,277
45014,7164
45015,276
45016,6487
45017,281
45018,6186
45019,281
45020,6005
45021,317
45022,6021
45023,281
45024,6054
45025,280
45026,6047
45027,279
45028,6125
45029,279
45030,6149
45031,305
45032,6066
45033,281
45034,6308
45035,271
45036,5996
45037,272
45038,6020
45039,283
45040,6082
45041,272
45042,6018
45043,275
45044,6084
45045,309
45046,7231
45047,275
45048,6337
45049,298
45050,6069
45051,270
45052,5970
45053,273
45054,5963
45055,274
45056,6070
45057,341
45058,6614
45059,288
45060,6174
45061,283
45062,6135
45063,277
45064,6143
45065,280
45066,6176
45067,262
45068,6067
45069,292
45070,6145
45071,276
45072,6143
45073,274
45074,5999
45075,3216
45076,6610
45077,274
45078,7519
45079,284
45080,6389
45081,280
45082,6184
45083,280
45084,6122
45085,313
45086,6133
45087,281
45088,6135
45089,308
45090,6084
45091,282
45092,6040
45093,280
45094,6077
45095,273
45096,6164
45097,275
45098,6059
45099,275
45100,6103
45101,276
45102,6169
45103,273
45104,6086
45105,274
45106,6173
45107,283
45108,6081
45109,274
45110,7075
45111,278
45112,6161
45113,272
45114,6031
45115,299
45116,6040
45117,277
45118,6089
45119,304
45120,6144
45121,281
45122,6003
45123,277
45124,6195
45125,292
45126,6151
45127,272
45128,6076
45129,278
45130,6097
45131,275
45132,6161
45133,272
45134,6103
45135,289
45136,6078
45137,261
45138,6171
45139,265
45140,5991
45141,296
45142,7353
45143,283
45144,6158
45145,302
45146,6162
45147,276
45148,6107
45149,290
45150,5993
45151,270
45152,6005
45153,270
45154,5985
45155,270
45156,6050
45157,269
45158,6071
45159,271
45160,6157
45161,271
45162,6048
45163,267
45164,6156
45165,276
45166,6123
45167,298
45168,6168
45169,280
45170,6102
45171,268
45172,6041
45173,273
45174,7244
45175,283
45176,6099
45177,309
45178,5998
45179,261
45180,6036
45181,260
45182,6012
45183,270
45184,6094
45185,345
45186,6083
45187,263
45188,6014
45189,310
45190,6000
45191,268
45192,5986
45193,310
45194,5984
45195,269
45196,6075
45197,268
45198,6052
45199,268
45200,6023
45201,270
45202,6151
45203,2950
45204,6730
45205,326
45206,7297
45207,282
45208,6272
45209,282
45210,6178
45211,276
45212,6059
45213,283
45214,6090
45215,285
45216,6113
45217,284
45218,6001
45219,306
45220,6150
45221,279
45222,6010
45223,307
45224,6146
45225,285
45226,6031
45227,292
45228,6026
45229,329
45230,6228
45231,275
45232,6036
45233,299
45234,6088
45235,268
45236,6148
45237,313
45238,7274
45239,285
45240,6142
45241,273
45242,6180
45243,275
45244,5991
45245,277
45246,6038
45247,274
45248,6001
45249,276
45250,6138
45251,262
45252,5937
45253,275
45254,6226
45255,275
45256,6110
45257,276
45258,6082
45259,265
45260,6015
45261,281
45262,6134
45263,279
45264,6040
45265,290
45266,6070
45267,303
45268,5987
45269,261
45270,7340
45271,281
45272,6180
45273,323
45274,6049
45275,275
45276,6018
45277,330
45278,6126
45279,283
45280,6094
45281,337
45282,6158
45283,309
45284,6065
45285,315
45286,6106
45287,279
45288,6126
45289,281
45290,6065
45291,300
45292,6165
45293,293
45294,6145
45295,297
45296,6081
45297,275
45298,6052
45299,270
45300,6070
45301,270
45302,7271
45303,280
45304,6241
45305,268
45306,6052
45307,303
45308,6144
45309,279
45310,6190
45311,278
45312,6010
45313,292
45314,5931
45315,261
45316,6056
45317,273
45318,6009
45319,270
45320,6081
45321,296
45322,6091
45323,260
45324,6164
45325,293
45326,6050
45327,276
45328,6067
45329,3656
45330,6563
45331,281
45332,6148
45333,276
45334,7324
45335,288
45336,6411
45337,282
45338,6263
45339,282
45340,6031
45341,307
45342,6161
45343,268
45344,6181
45345,282
45346,6171
45347,304
45348,6052
45349,266
45350,6175
45351,297
45352,6004
45353,275
45354,5992
45355,273
45356,6052
45357,278
45358,6093
45359,280
45360,5965
45361,316
45362,6057
45363,290
45364,5999
45365,273
45366,7217
45367,277
45368,6323
45369,268
45370,6116
45371,275
45372,6136
45373,269
45374,6005
45375,259
45376,5993
45377,268
45378,6121
45379,263
45380,5997
45381,258
45382,6006
45383,268
45384,5997
45385,297
45386,6111
45387,274
45388,6003
45389,270
45390,6074
45391,268
45392,6033
45393,269
45394,6012
45395,259
45396,6108
45397,268
45398,7120
45399,272
45400,6137
45401,270
45402,6056
45403,275
45404,6017
45405,269
45406,6090
45407,289
45408,6034
45409,269
45410,6089
45411,260
45412,6016
45413,270
45414,6070
45415,260
45416,6021
45417,320
45418,6035
45419,272
45420,6153
45421,276
45422,6115
45423,267
45424,6045
45425,276
45426,6121
45427,270
45428,6042
45429,259
45430,6996
45431,294
45432,6113
45433,278
45434,6070
45435,268
45436,6064
45437,271
45438,6118
45439,287
45440,5970
45441,272
45442,6066
45443,270
45444,6185
45445,261
45446,5972
45447,266
45448,6078
45449,298
45450,6114
45451,266
45452,6039
45453,260
45454,5926
45455,272
45456,6114
45457,3010
45458,6617
45459,265
45460,6165
45461,271
45462,7389
45463,282
45464,6347
45465,279
45466,6073
45467,276
45468,6074
45469,279
45470,6211
45471,283
45472,6172
45473,285
45474,6059
45475,272
45476,6075
45477,290
45478,6036
45479,281
45480,6088
45481,281
45482,6083
45483,280
45484,5944
45485,338
45486,6128
45487,277
45488,6046
45489,278
45490,6079
45491,276
45492,6123
45493,323
45494,7249
45495,297
45496,6199
45497,277
45498,6113
45499,270
45500,6284
45501,282
45502,6115
45503,337
45504,6043
45505,318
45506,6157
45507,259
45508,6142
45509,271
45510,5999
45511,275
45512,6038
45513,280
45514,6063
45515,275
45516,6200
45517,262
45518,6161
45519,270
45520,5999
45521,276
45522,6075
45523,299
45524,6105
45525,332
45526,7326
45527,284
45528,6364
45529,283
45530,6039
45531,301
45532,6014
45533,307
45534,6123
45535,272
45536,5990
45537,275
45538,6079
45539,266
45540,6133
45541,308
45542,6142
45543,273
45544,6089
45545,327
45546,6091
45547,261
45548,6130
45549,272
45550,6114
45551,270
45552,6037
45553,269
45554,6102
45555,271
45556,6086
45557,274
45558,7209
45559,286
45560,6081
45561,277
45562,6014
45563,277
45564,6054
45565,271
45566,6105
45567,261
45568,6123
45569,354
45570,6442
45571,278
45572,6171
45573,279
45574,5984
45575,274
45576,6052
45577,311
45578,6087
45579,260
45580,5980
45581,277
45582,6026
45583,294
45584,5977
45585,2991
45586,6468
45587,298
45588,6117
45589,274
45590,7228
45591,279
45592,6086
45593,275
45594,6060
45595,276
45596,6075
45597,273
45598,5937
45599,265
45600,6098
45601,278
45602,6040
45603,297
45604,6061
45605,273
45606,6129
45607,275
45608,6067
45609,282
45610,6129
45611,279
45612,6128
45613,281
45614,6138
45615,278
45616,6074
45617,278
45618,6207
45619,278
45620,6048
45621,281
45622,7248
45623,307
45624,6174
45625,272
45626,5981
45627,282
45628,5972
45629,260
45630,6193
45631,299
45632,6125
45633,272
45634,5994
45635,273
45636,6042
45637,275
45638,6171
45639,270
45640,6012
45641,267
45642,5970
45643,316
45644,6195
45645,275
45646,6039
45647,304
45648,5965
45649,292
45650,6102
45651,268
45652,5978
45653,292
45654,7137
45655,328
45656,6164
45657,307
45658,6110
45659,262
45660,6087
45661,273
45662,6215
45663,275
45664,6124
45665,260
45666,6070
45667,271
45668,6106
45669,268
45670,5932
45671,259
45672,6056
45673,270
45674,6066
45675,258
45676,6090
45677,273
45678,5972
45679,270
45680,6074
45681,271
45682,5965
45683,270
45684,6076
45685,301
45686,7080
45687,277
45688,6209
45689,296
45690,6004
45691,265
45692,5981
45693,271
45694,6009
45695,279
45696,6071
45697,270
45698,6143
45699,276
45700,6055
45701,272
45702,6063
45703,257
45704,6116
45705,275
45706,5993
45707,264
45708,6048
45709,261
45710,6022
45711,270
45712,6066
45713,3172
45714,6643
45715,322
45716,6112
45717,277
45718,7291
45719,284
45720,6165
45721,281
45722,6068
45723,281
45724,6094
45725,280
45726,6073
45727,280
45728,5999
45729,307
45730,6046
45731,287
45732,5955
45733,280
45734,6056
45735,281
45736,6123
45737,277
45738,6085
45739,280
45740,6167
45741,276
45742,6154
45743,276
45744,6089
45745,279
45746,6187
45747,274
45748,6117
45749,281
45750,7229
45751,286
45752,6160
45753,275
45754,6000
45755,277
45756,6126
45757,273
45758,6165
45759,277
45760,6092
45761,326
45762,6243
45763,275
45764,6078
45765,275
45766,6097
45767,317
45768,6142
45769,272
45770,6172
45771,262
45772,5947
45773,265
45774,6061
45775,273
45776,6052
45777,263
45778,6023
45779,275
45780,6051
45781,272
45782,7068
45783,277
45784,6253
45785,279
45786,6043
45787,274
45788,5982
45789,262
45790,6140
45791,305
45792,5994
45793,260
45794,6050
45795,265
45796,6035
45797,275
45798,6084
45799,267
45800,6010
45801,307
45802,6160
45803,271
45804,6178
45805,296
45806,6090
45807,272
45808,6130
45809,276
45810,6016
45811,277
45812,6117
45813,273
45814,7154
45815,278
45816,6171
45817,265
45818,6010
45819,275
45820,5935
45821,302
45822,6041
45823,263
45824,6031
45825,277
45826,5911
45827,262
45828,6046
45829,262
45830,5933
45831,272
45832,6035
45833,282
45834,6179
45835,273
45836,5994
45837,271
45838,5957
45839,3248
45840,6524
45841,288
45842,6112
45843,323
45844,6223
45845,275
45846,7234
45847,287
45848,6153
45849,300
45850,5968
45851,268
45852,6052
45853,285
45854,6091
45855,282
45856,6120
45857,302
45858,6008
45859,277
45860,6000
45861,280
45862,6126
45863,278
45864,6186
45865,279
45866,6139
45867,282
45868,6228
45869,311
45870,6126
45871,276
45872,6111
45873,274
45874,6144
45875,278
45876,6062
45877,277
45878,7181
45879,279
45880,6227
45881,306
45882,6034
45883,308
45884,6017
45885,303
45886,5967
45887,272
45888,5987
45889,278
45890,5938
45891,266
45892,5952
45893,261
45894,5978
45895,279
45896,6045
45897,293
45898,6048
45899,273
45900,5984
45901,273
45902,6186
45903,273
45904,5986
45905,275
45906,5995
45907,273
45908,6102
45909,277
45910,7115
45911,275
45912,6136
45913,274
45914,5980
45915,273
45916,5983
45917,276
45918,6076
45919,276
45920,6011
45921,261
45922,6040
45923,261
45924,5946
45925,279
45926,5965
45927,271
45928,6091
45929,275
45930,6132
45931,262
45932,5926
45933,260
45934,5962
45935,303
45936,5962
45937,270
45938,5983
45939,273
45940,5909
45941,263
45942,7099
45943,280
45944,6084
45945,281
45946,5961
45947,271
45948,5910
45949,277
45950,6082
45951,263
45952,6012
45953,274
45954,6020
45955,273
45956,6072
45957,261
45958,6044
45959,272
45960,6022
45961,272
45962,6034
45963,271
45964,5993
45965,304
45966,6085
45967,3038
45968,6415
45969,293
45970,6536
45971,275
45972,6050
45973,275
45974,7237
45975,283
45976,6166
45977,278
45978,6055
45979,281
45980,6077
45981,298
45982,5962
45983,276
45984,6089
45985,276
45986,5996
45987,277
45988,6142
